level,date,ticker,field,expected_value
L1,2025-07-01,,regime,GOLDILOCKS
L1,2025-07-01,,risk_cap,85%
L1,2025-07-01,,growth_v5,0.350
L1,2025-07-01,,monet_v5,0.280
L1,2025-10-01,,regime,OVERHEATING
L1,2025-10-01,,risk_cap,65%
L1,2026-01-01,,regime,GROWTH
L1,2026-01-01,,risk_cap,75%
L1,2026-03-01,,regime,GROWTH
L1,2026-03-01,,risk_cap,75%
L2,2026-01-15,,regime,Neutral
L2,2026-01-15,,wms,4.200
L2,2026-01-15,,multiplier,1.0
L2,2026-02-03,,regime,Risk-on
L2,2026-02-20,,regime,Neutral
L2,2026-03-07,,regime,Risk-on
L2,2026-03-14,,regime,Risk-on
L3,2026-02-10,SBER,signal,BUY
L3,2026-02-10,SBER,idea_score,0.750
L3,2026-02-10,LKOH,signal,BUY
L3,2026-03-10,SBER,signal,BUY
BONDS,2026-01-15,,quality_label,Агрессивно
BONDS,2026-01-15,,duration_target,Long
BONDS,2026-02-15,,quality_label,Агрессивно
BONDS,2026-03-10,,bond_alloc_pct,20
